,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,car_maker,id
359, Q3,2019,Semi-Auto,15648,Petrol,145,31.7,2.0,audi,359
360, A4,2016,Manual,45485,Diesel,20,70.6,2.0,audi,360
361, Golf,2017,Semi-Auto,23967,Petrol,150,55.4,1.4,vw,361
362, Q3,2019,Semi-Auto,1856,Diesel,145,45.6,2.0,audi,362
363, Citigo,2017,Manual,28309,Petrol,150,64.2,1.0,skoda,363
364, Passat,2015,Manual,85060,Diesel,20,67.3,2.0,vw,364
365, Focus,2019,Manual,12942,Diesel,145,74.3,1.5,ford,365
366, C Class,2020,Automatic,2985,Diesel,145,51.4,2.0,mercedes,366
367, Polo,2017,Manual,22500,Petrol,145,60.1,1.2,vw,367
368, A4,2017,Manual,59512,Diesel,145,74.3,2.0,audi,368
369, B Class,2018,Semi-Auto,14890,Diesel,145,68.9,2.1,mercedes,369
370, Kuga,2017,Manual,21277,Diesel,145,60.1,2.0,ford,370
371, Touran,2017,Semi-Auto,49576,Petrol,125,51.4,1.4,vw,371
372, Q7,2012,Automatic,65675,Diesel,555,28.5,4.1,audi,372
373, Superb,2019,Manual,19368,Diesel,145,65.7,2.0,skoda,373
374, Aygo,2018,Manual,15655,Petrol,145,68.9,1.0,toyota,374
375, S-MAX,2016,Manual,30457,Diesel,125,56.5,2.0,ford,375
376, Kuga,2017,Manual,39237,Diesel,125,60.1,2.0,ford,376
377, Tiguan,2019,Automatic,7312,Diesel,145,45.6,2.0,vw,377
378, EcoSport,2017,Manual,7453,Petrol,125,52.3,1.0,ford,378
379, Golf,2017,Manual,5300,Petrol,145,54.3,1.4,vw,379
380, Aygo,2017,Manual,24036,Petrol,145,68.9,1.0,toyota,380
381, X5,2016,Automatic,46126,Diesel,200,47.1,3.0,bmw,381
382, A3,2019,Automatic,14924,Petrol,145,42.2,1.5,audi,382
383, A4,2017,Manual,36703,Diesel,30,62.8,2.0,audi,383
384, Hilux,2018,Automatic,16000,Diesel,265,36.2,2.4,toyota,384
385, B Class,2017,Manual,12349,Diesel,150,68.9,1.5,mercedes,385
386, Polo,2017,Manual,15243,Petrol,150,58.9,1.0,vw,386
387, Golf,2013,Manual,71242,Diesel,0,68.9,1.6,vw,387
388, GL Class,2014,Semi-Auto,44921,Diesel,325,35.3,3.0,mercedes,388
389, Fabia,2018,Manual,12855,Petrol,145,64.2,1.0,skoda,389
390, V Class,2019,Automatic,500,Diesel,145,38.2,2.1,mercedes,390
391, 3 Series,2014,Automatic,49998,Diesel,145,57.6,2.0,bmw,391
392, Golf,2016,Manual,36000,Petrol,30,53.3,1.4,vw,392
393, Polo,2019,Manual,20964,Petrol,145,49.6,1.0,vw,393
394, 3 Series,2020,Manual,105,Diesel,145,56.5,2.0,bmw,394
395, Focus,2018,Manual,15814,Petrol,145,57.7,1.0,ford,395
396, Fiesta,2017,Manual,40505,Diesel,0,78.5,1.5,ford,396
397, Mondeo,2015,Automatic,102940,Hybrid,0,67.3,2.0,ford,397
398, 3 Series,2017,Automatic,48704,Petrol,125,51.4,2.0,bmw,398
399, Polo,2018,Manual,5362,Petrol,145,52.3,1.0,vw,399
400, Avensis,2009,Manual,114000,Diesel,145,55.4,2.0,toyota,400
401, GLC Class,2017,Semi-Auto,26200,Diesel,145,56.5,2.1,mercedes,401
402, GLA Class,2015,Semi-Auto,40346,Diesel,125,56.5,2.1,mercedes,402
403, Kuga,2018,Manual,17662,Diesel,150,60.1,2.0,ford,403
404, Polo,2019,Manual,9998,Petrol,145,52.3,1.0,vw,404
405, Golf,2018,Semi-Auto,10200,Petrol,145,39.8,2.0,vw,405
406, SL CLASS,2016,Automatic,45823,Diesel,30,70.6,2.1,mercedes,406
407, C Class,2018,Automatic,28059,Diesel,145,61.4,2.1,mercedes,407
408, 1 Series,2019,Manual,4710,Petrol,145,41.5,1.5,bmw,408
409, Polo,2019,Manual,13033,Diesel,145,57.7,1.6,vw,409
410, Polo,2017,Manual,12274,Petrol,145,60.1,1.2,vw,410
411, Golf,2016,Manual,18598,Petrol,30,53.3,1.4,vw,411
412, Golf,2019,Manual,99,Diesel,145,55.4,2.0,vw,412
413, Auris,2017,Automatic,9998,Hybrid,0,78.5,1.8,toyota,413
414, Q3,2017,Manual,20250,Diesel,145,54.3,2.0,audi,414
415, Fiesta,2013,Manual,33550,Diesel,0,76.4,1.5,ford,415
416, Kuga,2018,Manual,3736,Diesel,145,64.2,1.5,ford,416
417, C-MAX,2017,Manual,11264,Petrol,145,55.4,1.0,ford,417
418, A5,2016,Semi-Auto,30275,Petrol,205,42.2,2.0,audi,418
419, Passat,2017,Semi-Auto,14510,Diesel,150,60.1,2.0,vw,419
420, Aygo,2016,Manual,14407,Petrol,0,69.0,1.0,toyota,420
421, C-HR,2018,Automatic,14906,Hybrid,140,74.3,1.8,toyota,421
422, Polo,2016,Manual,16030,Petrol,20,60.1,1.2,vw,422
423, Kuga,2019,Semi-Auto,2998,Diesel,145,47.9,2.0,ford,423
424, S-MAX,2017,Manual,23570,Diesel,125,51.4,2.0,ford,424
425, A Class,2019,Semi-Auto,12072,Diesel,145,65.7,1.5,mercedes,425
426, C Class,2019,Semi-Auto,2498,Petrol,145,45.6,1.5,mercedes,426
427, Fiesta,2009,Manual,79089,Petrol,145,49.6,1.2,ford,427
428, Octavia,2014,Manual,30479,Diesel,0,74.3,1.6,skoda,428
429, Focus,2019,Manual,10000,Diesel,145,74.3,1.5,ford,429
430, SL CLASS,2017,Semi-Auto,13764,Diesel,145,70.6,2.1,mercedes,430
431, Yaris,2016,Manual,30233,Petrol,30,58.0,1.3,toyota,431
432, Golf,2019,Manual,4190,Petrol,145,49.6,1.0,vw,432
433, A4,2017,Manual,30795,Petrol,145,51.4,1.4,audi,433
434, Focus,2016,Manual,88993,Diesel,0,74.3,1.5,ford,434
435, A5,2019,Automatic,4999,Diesel,145,49.6,2.0,audi,435
436, Kuga,2017,Manual,24877,Diesel,30,64.2,1.5,ford,436
437, Tiguan,2019,Semi-Auto,3811,Diesel,145,40.4,2.0,vw,437
438, Prius,2013,Automatic,131000,Hybrid,0,68.9,1.8,toyota,438
439, Golf,2017,Manual,23878,Diesel,0,74.3,1.6,vw,439
440, A Class,2019,Automatic,1700,Diesel,145,56.5,2.0,mercedes,440
441, Fiesta,2014,Manual,32930,Petrol,30,54.3,1.2,ford,441
442, Octavia,2018,Manual,22930,Diesel,145,68.9,1.6,skoda,442
443, Fiesta,2019,Manual,10616,Petrol,145,58.9,1.0,ford,443
444, Fiesta,2016,Manual,28105,Petrol,0,65.7,1.0,ford,444
445, 1 Series,2017,Manual,38872,Diesel,145,68.9,2.0,bmw,445
446, V Class,2018,Manual,18831,Diesel,145,46.3,2.1,mercedes,446
447, Golf,2014,Manual,76000,Diesel,20,67.3,2.0,vw,447
448, Q3,2019,Manual,8050,Petrol,150,40.9,1.5,audi,448
449, Fiesta,2018,Manual,14980,Petrol,145,65.7,1.0,ford,449
450, Grand C-MAX,2018,Manual,2542,Petrol,145,47.1,1.0,ford,450
451, Fiesta,2019,Manual,6000,Diesel,145,58.9,1.5,ford,451
452, A1,2016,Manual,22373,Petrol,30,55.4,1.4,audi,452
453, Aygo,2016,Manual,24755,Petrol,0,69.0,1.0,toyota,453
454, Edge,2019,Automatic,4694,Diesel,145,37.2,2.0,ford,454
455, Golf,2020,Manual,5000,Petrol,145,47.1,1.5,vw,455
456, Up,2014,Manual,23250,Petrol,20,60.1,1.0,vw,456
457, 4 Series,2018,Semi-Auto,8524,Diesel,150,52.3,3.0,bmw,457
458, Q3,2019,Semi-Auto,5476,Petrol,145,31.0,2.0,audi,458
459, A3,2004,Automatic,28477,Petrol,305,36.2,1.6,audi,459
460, Focus,2019,Manual,3155,Petrol,145,60.1,1.0,ford,460
461, Polo,2016,Automatic,23210,Petrol,125,50.4,1.8,vw,461
462, Fiesta,2017,Semi-Auto,19145,Petrol,0,57.7,1.0,ford,462
463, Fiesta,2019,Semi-Auto,1265,Petrol,145,48.7,1.0,ford,463
464, Yaris,2015,Automatic,19600,Hybrid,0,78.0,1.5,toyota,464
465, Golf,2017,Semi-Auto,36930,Petrol,145,39.8,2.0,vw,465
466, C-MAX,2016,Manual,9359,Petrol,30,55.4,1.0,ford,466
467, Golf,2017,Semi-Auto,10201,Petrol,30,53.3,1.4,vw,467
468, T-Roc,2019,Semi-Auto,3477,Petrol,150,39.8,1.5,vw,468
469, Q3,2016,Manual,21331,Diesel,145,52.3,2.0,audi,469
470, A6,2016,Semi-Auto,43151,Diesel,20,64.2,2.0,audi,470
471, 6 Series,2019,Semi-Auto,27713,Diesel,145,47.9,3.0,bmw,471
472, Fiesta,2013,Manual,74128,Petrol,0,65.7,1.0,ford,472
473, X1,2016,Manual,52422,Diesel,125,58.9,2.0,bmw,473
474, SL CLASS,2019,Semi-Auto,8899,Petrol,145,47.1,2.0,mercedes,474
475, 5 Series,2013,Automatic,108000,Diesel,125,57.6,2.0,bmw,475
476, Focus,2018,Manual,16071,Petrol,145,57.7,1.0,ford,476
477, Fiesta,2018,Manual,9616,Petrol,145,64.2,1.1,ford,477
478, EcoSport,2017,Manual,26892,Petrol,145,52.3,1.0,ford,478
479, Polo,2017,Manual,60000,Diesel,0,60.1,1.4,vw,479
480, RAV4,2017,Manual,50039,Diesel,145,60.1,2.0,toyota,480
481, Touareg,2016,Automatic,21200,Diesel,235,42.8,3.0,vw,481
482, 1 Series,2019,Semi-Auto,4210,Diesel,145,51.4,2.0,bmw,482
483, Aygo,2016,Manual,18778,Petrol,0,69.0,1.0,toyota,483
484, EcoSport,2018,Manual,7016,Petrol,150,53.3,1.0,ford,484
485, GLC Class,2017,Automatic,28838,Diesel,145,56.5,2.1,mercedes,485
486, A Class,2016,Semi-Auto,55195,Petrol,200,40.9,2.0,mercedes,486
487, Golf,2016,Semi-Auto,19432,Diesel,30,62.8,2.0,vw,487
488, Superb,2017,Manual,30926,Diesel,145,64.2,2.0,skoda,488
489, A3,2019,Automatic,4500,Diesel,145,52.3,1.6,audi,489
490, A3,2019,Automatic,14362,Petrol,145,41.5,1.5,audi,490
491, A Class,2020,Semi-Auto,1499,Petrol,145,28.5,1.3,mercedes,491
492, Superb,2010,Manual,78000,Petrol,235,39.2,1.8,skoda,492
493, A Class,2017,Semi-Auto,20675,Petrol,30,55.4,1.6,mercedes,493
494, A6,2017,Automatic,64962,Diesel,145,64.2,2.0,audi,494
495, Kuga,2017,Semi-Auto,18500,Diesel,145,54.3,2.0,ford,495
496, 4 Series,2016,Automatic,21000,Diesel,150,55.4,3.0,bmw,496
497, GLC Class,2017,Semi-Auto,33590,Diesel,145,56.5,2.1,mercedes,497
498, Mondeo,2017,Automatic,10154,Petrol,235,38.2,2.0,ford,498
499, 1 Series,2016,Manual,40358,Diesel,30,65.7,2.0,bmw,499
500, Focus,2017,Manual,29805,Petrol,150,60.1,1.0,ford,500
501, A3,2017,Manual,23760,Petrol,30,60.1,1.4,audi,501
502, E Class,2018,Semi-Auto,22264,Diesel,145,65.7,2.0,mercedes,502
503, C-HR,2018,Manual,16120,Petrol,150,41.5,1.2,toyota,503
504, Golf,2016,Manual,22279,Petrol,30,53.3,1.4,vw,504
505, Arteon,2020,Semi-Auto,4688,Diesel,145,50.4,2.0,vw,505
506, EcoSport,2018,Manual,23000,Petrol,145,54.3,0.0,ford,506
507, 1 Series,2019,Semi-Auto,5500,Petrol,145,42.8,1.5,bmw,507
508, A3,2020,Manual,2718,Petrol,150,49.6,1.0,audi,508
509, Fiesta,2019,Manual,11363,Petrol,145,56.5,1.0,ford,509
510, Fiesta,2018,Manual,34981,Petrol,145,65.7,1.0,ford,510
511, EcoSport,2017,Manual,17134,Petrol,160,44.8,1.5,ford,511
512, Q2,2018,Semi-Auto,14974,Diesel,145,68.9,1.6,audi,512
513, Aygo,2018,Manual,2300,Petrol,145,56.5,1.0,toyota,513
514, A3,2016,Manual,18469,Diesel,20,68.9,2.0,audi,514
515, Polo,2020,Automatic,1000,Petrol,145,45.6,1.0,vw,515
516, EcoSport,2020,Manual,100,Petrol,150,53.3,1.0,ford,516
517, Touran,2016,Automatic,26837,Diesel,125,60.1,2.0,vw,517
518, A Class,2016,Manual,41497,Petrol,150,50.4,1.6,mercedes,518
519, Kuga,2016,Manual,6003,Diesel,125,60.1,2.0,ford,519
520, 5 Series,2015,Automatic,50558,Diesel,30,62.8,2.0,bmw,520
521, Octavia,2019,Manual,6000,Petrol,145,51.4,1.5,skoda,521
522, Tiguan,2019,Semi-Auto,8000,Diesel,145,39.8,2.0,vw,522
523, A3,2016,Manual,25895,Diesel,20,70.6,2.0,audi,523
524, 3 Series,2017,Automatic,46567,Diesel,30,67.3,2.0,bmw,524
525, Q2,2017,Manual,19171,Petrol,145,55.4,1.0,audi,525
526, Galaxy,2012,Manual,64237,Petrol,235,39.2,1.6,ford,526
527, GLE Class,2016,Semi-Auto,17525,Diesel,300,39.2,3.0,mercedes,527
528, Focus,2019,Manual,6857,Petrol,145,60.1,1.0,ford,528
529, A3,2017,Manual,19333,Petrol,20,60.1,1.4,audi,529
530, SL CLASS,2017,Semi-Auto,20028,Diesel,30,70.6,2.1,mercedes,530
531, A1,2017,Manual,39999,Petrol,145,58.9,1.4,audi,531
532, Aygo,2016,Manual,12689,Petrol,0,69.0,1.0,toyota,532
533, Octavia,2018,Semi-Auto,2956,Petrol,145,61.4,1.0,skoda,533
534, Citigo,2016,Manual,26908,Petrol,20,64.2,1.0,skoda,534
535, Passat,2016,Manual,51241,Diesel,20,68.9,2.0,vw,535
536, 1 Series,2019,Manual,7830,Petrol,145,41.5,1.5,bmw,536
537, Q7,2018,Semi-Auto,8618,Diesel,145,32.8,3.0,audi,537
538, Kuga,2017,Manual,13411,Diesel,125,60.1,2.0,ford,538
539, Polo,2019,Semi-Auto,3490,Petrol,145,39.8,2.0,vw,539
540, Fiesta,2019,Automatic,10352,Petrol,145,48.7,1.0,ford,540
541, Focus,2020,Manual,1900,Petrol,145,60.1,1.0,ford,541
542, 1 Series,2017,Semi-Auto,42852,Diesel,20,72.4,1.5,bmw,542
543, GLE Class,2017,Semi-Auto,30825,Diesel,145,47.9,2.1,mercedes,543
544, 1 Series,2014,Semi-Auto,31000,Diesel,20,67.3,2.0,bmw,544
545, A1,2017,Manual,32378,Petrol,0,67.3,1.0,audi,545
546, A1,2017,Manual,43521,Petrol,30,57.6,1.4,audi,546
547, Tiguan,2016,Semi-Auto,26298,Petrol,235,38.2,2.0,vw,547
548, Focus,2019,Manual,5085,Diesel,145,61.4,1.5,ford,548
549, Focus,2018,Manual,1454,Petrol,145,41.5,2.0,ford,549
550, GLE Class,2019,Semi-Auto,9,Petrol,145,23.7,5.5,mercedes,550
551, C Class,2019,Semi-Auto,2011,Petrol,145,44.1,2.0,mercedes,551
552, Grand Tourneo Connect,2019,Manual,4284,Diesel,145,61.4,1.5,ford,552
553, A3,2019,Semi-Auto,6602,Petrol,145,34.9,2.0,audi,553
554, Fiesta,2016,Manual,24153,Petrol,0,65.7,1.0,ford,554
555, EcoSport,2017,Manual,27240,Petrol,145,53.3,1.0,ford,555
556, Fabia,2019,Manual,5567,Petrol,145,61.4,1.0,skoda,556
557, C Class,2017,Automatic,14709,Petrol,145,48.7,2.0,mercedes,557
558, Polo,2016,Manual,15000,Petrol,20,60.1,1.0,vw,558
559, Focus,2014,Manual,48460,Petrol,20,58.9,1.0,ford,559
560, A6,2016,Semi-Auto,57173,Diesel,20,64.2,2.0,audi,560
561, Golf,2015,Manual,72872,Diesel,20,68.9,2.0,vw,561
562, Focus,2015,Manual,67588,Diesel,20,67.3,2.0,ford,562
563, GT86,2017,Manual,26000,Petrol,145,36.2,2.0,toyota,563
564, 1 Series,2013,Manual,37012,Diesel,30,62.8,2.0,bmw,564
565, 1 Series,2017,Manual,19108,Petrol,145,56.5,1.5,bmw,565
566, Aygo,2016,Manual,26088,Petrol,0,69.0,1.0,toyota,566
567, E Class,2017,Semi-Auto,45463,Diesel,20,67.3,2.0,mercedes,567
568, C Class,2017,Manual,34015,Diesel,145,70.6,2.1,mercedes,568
569, Fiesta,2018,Manual,17474,Petrol,145,65.7,1.0,ford,569
570, A5,2020,Semi-Auto,7423,Diesel,145,51.4,2.0,audi,570
571, SL CLASS,2016,Manual,17358,Petrol,160,43.5,2.0,mercedes,571
572, X3,2015,Semi-Auto,15712,Diesel,145,54.3,2.0,bmw,572
573, Aygo,2016,Manual,9572,Petrol,0,69.0,1.0,toyota,573
574, C Class,2019,Semi-Auto,1000,Petrol,145,45.6,1.5,mercedes,574
575, 4 Series,2019,Semi-Auto,10,Diesel,145,51.4,3.0,bmw,575
576, Fiesta,2018,Manual,27461,Petrol,145,64.2,1.1,ford,576
577, X3,2015,Automatic,19000,Diesel,200,47.1,3.0,bmw,577
578, C-HR,2017,Manual,30514,Petrol,145,47.1,1.2,toyota,578
579, Q2,2017,Semi-Auto,14208,Diesel,145,68.9,1.6,audi,579
580, C Class,2019,Automatic,7990,Diesel,145,54.3,2.0,mercedes,580
581, GLC Class,2019,Automatic,7095,Diesel,145,40.9,2.0,mercedes,581
582, Yaris,2019,Manual,10181,Petrol,145,47.9,1.5,toyota,582
583, EcoSport,2019,Manual,5824,Petrol,145,51.4,1.0,ford,583
584, Fabia,2017,Manual,5195,Petrol,20,58.8,1.2,skoda,584
585, T-Cross,2019,Manual,3514,Petrol,145,47.9,1.0,vw,585
586, Ka+,2019,Manual,344,Petrol,145,47.9,1.2,ford,586
587, Tiguan,2017,Manual,60680,Diesel,125,60.1,2.0,vw,587
588, Arteon,2019,Automatic,4910,Diesel,145,44.1,2.0,vw,588
589, Tiguan,2019,Semi-Auto,50,Diesel,145,39.8,2.0,vw,589
590, Up,2016,Manual,25280,Petrol,20,61.4,1.0,vw,590
591, T-Roc,2019,Manual,50,Diesel,145,50.4,2.0,vw,591
592, Up,2014,Manual,42642,Petrol,20,62.8,1.0,vw,592
593, Focus,2017,Semi-Auto,38729,Petrol,125,51.4,1.0,ford,593
594, Kuga,2010,Manual,25490,Petrol,150,60.1,1.5,ford,594
595, Golf,2016,Automatic,53188,Hybrid,0,188.3,1.4,vw,595
596, GLA Class,2017,Semi-Auto,8650,Diesel,125,56.5,2.1,mercedes,596
597, Q3,2019,Automatic,7118,Diesel,145,38.7,2.0,audi,597
598, GT86,2020,Semi-Auto,1500,Petrol,145,32.8,2.0,toyota,598
599, T-Cross,2019,Manual,6209,Petrol,145,47.9,1.0,vw,599
600, B Class,2011,Automatic,61400,Diesel,200,47.1,2.0,mercedes,600
601, Superb,2018,Semi-Auto,7220,Petrol,145,43.5,2.0,skoda,601
602, Scirocco,2014,Manual,37506,Diesel,20,55.4,2.0,vw,602
603, Tiguan,2014,Semi-Auto,45824,Diesel,205,47.7,2.0,vw,603
604, Kuga,2017,Manual,41000,Diesel,145,64.2,1.5,ford,604
605, Focus,2019,Manual,10,Petrol,145,49.6,1.0,ford,605
606, Land Cruiser,2015,Semi-Auto,45158,Diesel,325,34.9,3.0,toyota,606
607, A4,2019,Semi-Auto,5000,Petrol,145,38.7,2.0,audi,607
608, E Class,2019,Automatic,35,Diesel,145,42.8,2.0,mercedes,608
609, Touran,2016,Manual,23649,Diesel,30,64.2,2.0,vw,609
610, Fiesta,2018,Manual,18515,Petrol,145,65.7,1.0,ford,610
611, C Class,2019,Automatic,3196,Diesel,145,54.3,1.6,mercedes,611
612, 3 Series,2015,Automatic,42199,Diesel,160,49.6,3.0,bmw,612
613, Arteon,2018,Semi-Auto,21299,Petrol,145,47.1,2.0,vw,613
614, A1,2019,Manual,4467,Petrol,150,46.3,1.5,audi,614
615, GLC Class,2017,Automatic,18500,Petrol,305,34.0,3.0,mercedes,615
616, EcoSport,2018,Manual,9000,Petrol,145,54.3,0.0,ford,616
617, Fiesta,2019,Manual,2957,Petrol,145,58.9,1.0,ford,617
618, GLA Class,2014,Automatic,56488,Diesel,145,55.4,2.1,mercedes,618
619, A3,2019,Semi-Auto,7987,Petrol,150,34.9,2.0,audi,619
620, Focus,2018,Manual,21931,Petrol,150,41.5,2.0,ford,620
621, Kuga,2014,Manual,53000,Diesel,200,47.9,2.0,ford,621
622, Fiesta,2016,Manual,11339,Petrol,0,65.7,1.0,ford,622
623, A Class,2016,Manual,31143,Diesel,30,62.8,2.1,mercedes,623
624, Touareg,2017,Semi-Auto,41515,Diesel,235,42.8,3.0,vw,624
625, GLA Class,2017,Automatic,25741,Diesel,145,56.5,2.1,mercedes,625
626, RAV4,2016,Automatic,22105,Hybrid,20,57.6,2.5,toyota,626
627, Q5,2019,Automatic,11999,Diesel,150,38.2,2.0,audi,627
628, Tiguan,2019,Manual,3176,Diesel,145,47.9,2.0,vw,628
629, B Class,2019,Semi-Auto,4277,Diesel,145,55.4,2.0,mercedes,629
630, GLA Class,2015,Semi-Auto,44588,Diesel,125,56.6,2.1,mercedes,630
631, E Class,2013,Semi-Auto,69900,Diesel,200,45.6,3.0,mercedes,631
632, E Class,2017,Semi-Auto,16977,Diesel,145,65.7,2.0,mercedes,632
633, Yaris,2016,Automatic,30338,Hybrid,0,86.0,1.5,toyota,633
634, T-Roc,2019,Manual,4722,Diesel,145,50.4,1.6,vw,634
635, 3 Series,2015,Automatic,34089,Diesel,160,51.4,3.0,bmw,635
636, A5,2018,Manual,10559,Diesel,145,64.2,2.0,audi,636
637, E Class,2017,Automatic,31599,Diesel,125,58.9,2.1,mercedes,637
638, Focus,2019,Manual,3802,Petrol,145,34.5,2.3,ford,638
639, A3,2016,Semi-Auto,24406,Petrol,125,48.7,2.0,audi,639
640, GLA Class,2018,Semi-Auto,24508,Petrol,145,48.7,1.6,mercedes,640
641, S3,2016,Semi-Auto,34500,Petrol,200,40.9,2.0,audi,641
642, Golf,2014,Manual,32362,Petrol,30,53.3,1.4,vw,642
643, Ka+,2019,Manual,2200,Petrol,145,43.5,1.2,ford,643
644, Yaris,2017,Automatic,24277,Hybrid,135,76.3,1.5,toyota,644
645, C Class,2016,Semi-Auto,27306,Diesel,20,64.2,2.1,mercedes,645
646, A5,2019,Automatic,97,Diesel,145,51.4,2.0,audi,646
647, A1,2016,Manual,19512,Petrol,0,67.3,1.0,audi,647
648, C Class,2019,Semi-Auto,14742,Diesel,145,64.2,2.0,mercedes,648
649, Golf,2018,Semi-Auto,21992,Petrol,145,39.8,2.0,vw,649
650, GL Class,2015,Automatic,21210,Diesel,125,56.5,2.1,mercedes,650
651, GLC Class,2019,Semi-Auto,1000,Petrol,145,22.4,4.0,mercedes,651
652, A7,2018,Semi-Auto,27431,Diesel,145,52.3,3.0,audi,652
653, X6,2019,Semi-Auto,3086,Diesel,145,34.9,3.0,bmw,653
654, CL Class,2017,Semi-Auto,22000,Diesel,125,58.9,2.1,mercedes,654
655, Aygo,2017,Manual,2908,Petrol,0,68.9,1.0,toyota,655
656, C Class,2018,Automatic,11881,Diesel,145,58.9,2.1,mercedes,656
657, Polo,2014,Semi-Auto,30620,Petrol,145,47.9,1.4,vw,657
658, Focus,2019,Manual,7000,Petrol,145,58.9,1.0,ford,658
659, GLC Class,2018,Automatic,5551,Diesel,145,56.5,2.1,mercedes,659
660, Golf,2015,Manual,41695,Diesel,20,67.3,2.0,vw,660
661, A5,2019,Automatic,8815,Diesel,145,51.4,2.0,audi,661
662, 3 Series,2018,Semi-Auto,12849,Diesel,145,64.2,2.0,bmw,662
663, A3,2016,Manual,63562,Diesel,20,68.9,2.0,audi,663
664, Octavia,2018,Automatic,9729,Petrol,145,47.9,2.0,skoda,664
665, A1,2017,Manual,24546,Petrol,30,56.5,1.4,audi,665
666, A Class,2019,Semi-Auto,1000,Diesel,145,65.7,1.5,mercedes,666
667, Kodiaq,2017,Manual,35830,Petrol,150,40.9,1.4,skoda,667
668, T-Roc,2020,Manual,2461,Petrol,150,42.2,1.5,vw,668
669, Tiguan Allspace,2019,Manual,39,Petrol,145,36.2,1.5,vw,669
670, Golf,2016,Manual,95140,Diesel,30,58.9,2.0,vw,670
671, C Class,2019,Semi-Auto,9426,Diesel,145,54.3,2.0,mercedes,671
672, A1,2017,Manual,18500,Petrol,145,70.6,1.4,audi,672
673, RS6,2017,Automatic,17283,Petrol,150,29.4,4.0,audi,673
674, Fabia,2019,Manual,5036,Petrol,145,61.4,1.0,skoda,674
675, A Class,2019,Automatic,14408,Diesel,145,65.7,1.5,mercedes,675
676, C Class,2014,Automatic,49409,Diesel,20,64.2,2.1,mercedes,676
677, X1,2020,Semi-Auto,2000,Diesel,145,47.9,2.0,bmw,677
678, S-MAX,2016,Manual,29246,Diesel,125,56.5,2.0,ford,678
679, Tiguan,2020,Manual,6800,Diesel,150,47.9,2.0,vw,679
680, Polo,2020,Semi-Auto,549,Petrol,145,46.3,1.0,vw,680
681, E Class,2015,Automatic,32000,Diesel,145,55.4,2.1,mercedes,681
682, R8,2019,Semi-Auto,500,Petrol,145,21.4,5.2,audi,682
683, Octavia,2019,Automatic,4902,Diesel,145,72.4,1.6,skoda,683
684, Golf SV,2016,Manual,16739,Diesel,0,72.4,1.6,vw,684
685, A Class,2013,Manual,83000,Diesel,20,70.6,1.5,mercedes,685
686, 3 Series,2016,Semi-Auto,41345,Diesel,150,56.5,3.0,bmw,686
687, Corolla,2020,Manual,7345,Petrol,145,39.2,1.2,toyota,687
688, 6 Series,2014,Semi-Auto,64215,Diesel,160,49.6,3.0,bmw,688
689, X5,2019,Semi-Auto,4846,Diesel,150,37.7,3.0,bmw,689
690, Focus,2018,Manual,15623,Petrol,150,57.7,1.0,ford,690
691, Yeti Outdoor,2016,Semi-Auto,38810,Petrol,125,51.4,1.2,skoda,691
692, 3 Series,2014,Semi-Auto,45212,Diesel,150,54.3,3.0,bmw,692
693, A4,2019,Automatic,7446,Petrol,145,38.7,2.0,audi,693
694, KA,2016,Manual,27003,Petrol,145,57.7,1.2,ford,694
695, A3,2016,Manual,24468,Diesel,0,74.3,1.6,audi,695
696, 3 Series,2015,Manual,26948,Diesel,30,61.4,2.0,bmw,696
697, Focus,2019,Manual,9145,Diesel,145,74.3,1.5,ford,697
698, Polo,2015,Manual,21561,Petrol,20,60.1,1.0,vw,698
699, Fiesta,2018,Manual,10546,Petrol,150,62.8,1.0,ford,699
700, Tiguan,2017,Semi-Auto,47046,Diesel,145,49.6,2.0,vw,700
701, A6,2015,Automatic,43000,Diesel,160,50.4,3.0,audi,701
702, Fiesta,2012,Manual,41698,Petrol,125,50.4,1.2,ford,702
703, EcoSport,2015,Manual,18156,Petrol,125,52.3,1.0,ford,703
704, Focus,2017,Manual,32557,Diesel,0,74.3,1.5,ford,704
705, i3,2017,Automatic,32867,Other,0,470.8,0.6,bmw,705
706, 5 Series,2019,Semi-Auto,1007,Hybrid,135,156.9,2.0,bmw,706
707, Fiesta,2014,Manual,72121,Petrol,30,54.3,1.2,ford,707
708, Citigo,2013,Manual,13838,Petrol,20,62.8,1.0,skoda,708
709, A1,2016,Manual,18272,Petrol,0,67.3,1.0,audi,709
710, Up,2017,Manual,53000,Petrol,20,64.2,1.0,vw,710
711, E Class,2017,Automatic,29138,Diesel,30,65.7,2.0,mercedes,711
712, Supra,2019,Semi-Auto,500,Petrol,145,34.5,3.0,toyota,712
713, Yaris,2017,Manual,7714,Petrol,30,58.0,1.3,toyota,713
714, 1 Series,2017,Automatic,21500,Diesel,145,72.4,1.5,bmw,714
715, X1,2016,Manual,32794,Diesel,20,68.9,2.0,bmw,715
716, Polo,2010,Manual,73000,Petrol,125,51.4,1.2,vw,716
717, Corolla,2019,Automatic,5784,Hybrid,135,72.4,2.0,toyota,717
718, CL Class,2014,Semi-Auto,66694,Diesel,30,62.8,1.8,mercedes,718
719, M Class,2014,Semi-Auto,42218,Diesel,200,46.3,2.1,mercedes,719
